lga_name,state_name,week_start,week_end,year,epi_week,elevation_mean,slope_mean,aspect_mean,precipitation_total,lst_day_mean,lst_night_mean,ndvi_mean,rwi_mean,rwi_std,population_total,case_count,cases_lag_1w,cases_lag_2w,cases_lag_4w,cases_rolling_4w,cases_rolling_8w,predicted_cases,prediction_error,risk_category
Machina,Yobe,2019-11-25,2019-12-01,2019,48,355.2214036909816,1.273759287900207,160.1017061341651,0.0,40.77055054556052,16.16069847422311,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-12-02,2019-12-08,2019,49,355.2214036909816,1.273759287900207,160.1017061341651,2.194404727403774e-11,36.9690999372662,12.35563053122134,0.2331596246051122,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0179912864560364,-0.0179912864560364,Low
Machina,Yobe,2019-12-09,2019-12-15,2019,50,355.2214036909816,1.273759287900207,160.1017061341651,0.0,34.82063097932027,12.89930807922393,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2019-12-16,2019-12-22,2019,51,355.2214036909816,1.273759287900207,160.1017061341651,0.0,33.03625607734187,11.81935929179721,0.2211052060695005,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.013421506964871044,-0.013421506964871044,Low
Machina,Yobe,2019-12-23,2019-12-29,2019,52,355.2214036909816,1.273759287900207,160.1017061341651,0.0,33.52634020791792,10.25780129052496,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-01-06,2020-01-12,2020,2,355.2214036909816,1.273759287900207,160.1017061341651,0.0,32.10572760065426,12.91144552954092,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-01-13,2020-01-19,2020,3,355.2214036909816,1.273759287900207,160.1017061341651,0.0,28.86226105124015,13.45733179512916,0.1939452061815249,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05410101490314806,-0.05410101490314806,Low
Machina,Yobe,2020-01-20,2020-01-26,2020,4,355.2214036909816,1.273759287900207,160.1017061341651,0.0,31.40884928192147,10.30572161262902,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-01-27,2020-02-02,2020,5,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-02-03,2020-02-09,2020,6,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-02-10,2020-02-16,2020,7,355.2214036909816,1.273759287900207,160.1017061341651,0.0,30.08777888557797,12.56975976295569,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-02-17,2020-02-23,2020,8,355.2214036909816,1.273759287900207,160.1017061341651,0.0,33.60725242533548,15.44625117132784,0.1919844420047948,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.046233684912538375,-0.046233684912538375,Low
Machina,Yobe,2020-02-24,2020-03-01,2020,9,355.2214036909816,1.273759287900207,160.1017061341651,0.0,34.42155725584207,17.23854575090179,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-03-02,2020-03-08,2020,10,355.2214036909816,1.273759287900207,160.1017061341651,0.0,41.39830416956062,14.21423208221787,0.1902078414513926,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.033332926944809715,-0.033332926944809715,Low
Machina,Yobe,2020-03-09,2020-03-15,2020,11,355.2214036909816,1.273759287900207,160.1017061341651,0.0,40.148038278852,15.8179934048473,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-03-16,2020-03-22,2020,12,355.2214036909816,1.273759287900207,160.1017061341651,0.2910336822581922,44.70917056886171,20.25074810118076,0.1866434885622747,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03549089956695253,-0.03549089956695253,Low
Machina,Yobe,2020-03-23,2020-03-29,2020,13,355.2214036909816,1.273759287900207,160.1017061341651,4.324059782988911e-05,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-03-30,2020-04-05,2020,14,355.2214036909816,1.273759287900207,160.1017061341651,0.074196291732053,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-04-06,2020-04-12,2020,15,355.2214036909816,1.273759287900207,160.1017061341651,0.1605188828160646,40.4822277798938,24.03798053010109,0.1794792406963457,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.039079844914661516,-0.039079844914661516,Low
Machina,Yobe,2020-04-13,2020-04-19,2020,16,355.2214036909816,1.273759287900207,160.1017061341651,0.0,42.96754340958486,20.01033691439071,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-04-20,2020-04-26,2020,17,355.2214036909816,1.273759287900207,160.1017061341651,0.0,44.59233028252642,20.16015117738,0.1775296271816818,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.025836984779840866,-0.025836984779840866,Low
Machina,Yobe,2020-04-27,2020-05-03,2020,18,355.2214036909816,1.273759287900207,160.1017061341651,0.2011913986942119,43.0229312392177,23.81953296887955,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-05-04,2020-05-10,2020,19,355.2214036909816,1.273759287900207,160.1017061341651,0.0,47.20196933883004,22.4741101315171,0.1882392215401162,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.029892154422352823,-0.029892154422352823,Low
Machina,Yobe,2020-05-11,2020-05-17,2020,20,355.2214036909816,1.273759287900207,160.1017061341651,0.0104835047806753,44.71674691371847,26.34299139650041,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-05-18,2020-05-24,2020,21,355.2214036909816,1.273759287900207,160.1017061341651,3.325567735621248,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-05-25,2020-05-31,2020,22,355.2214036909816,1.273759287900207,160.1017061341651,9.4665365825981,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-06-01,2020-06-07,2020,23,355.2214036909816,1.273759287900207,160.1017061341651,3.377266028172141,39.31387880043911,26.39359414558734,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-06-08,2020-06-14,2020,24,355.2214036909816,1.273759287900207,160.1017061341651,11.27493752879238,37.57742976049117,25.31265022516976,0.1890415673380683,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04910027030971589,-0.04910027030971589,Low
Machina,Yobe,2020-06-15,2020-06-21,2020,25,355.2214036909816,1.273759287900207,160.1017061341651,6.286420560659558,38.00210214415345,24.41176931866553,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-06-22,2020-06-28,2020,26,355.2214036909816,1.273759287900207,160.1017061341651,2.153557736315626,39.05925878834049,23.75981902404053,0.1843487187170927,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03338743145428391,-0.03338743145428391,Low
Machina,Yobe,2020-06-29,2020-07-05,2020,27,355.2214036909816,1.273759287900207,160.1017061341651,26.28881808088181,37.79277793893583,13.58025691646883,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-07-06,2020-07-12,2020,28,355.2214036909816,1.273759287900207,160.1017061341651,23.87139065370216,35.55453053032819,24.49882463647977,0.2929157016669274,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10758907430431305,-0.10758907430431305,Low
Machina,Yobe,2020-07-13,2020-07-19,2020,29,355.2214036909816,1.273759287900207,160.1017061341651,56.30436774747157,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-07-20,2020-07-26,2020,30,355.2214036909816,1.273759287900207,160.1017061341651,63.17195976588793,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-07-27,2020-08-02,2020,31,355.2214036909816,1.273759287900207,160.1017061341651,28.81814668316246,31.13148351967483,23.85427060695006,0.338678916384738,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.13492740820191804,-0.13492740820191804,Low
Machina,Yobe,2020-08-03,2020-08-09,2020,32,355.2214036909816,1.273759287900207,160.1017061341651,46.48212649997192,30.72357975090401,22.41323387775011,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-08-10,2020-08-16,2020,33,355.2214036909816,1.273759287900207,160.1017061341651,31.10102160760646,31.25441747572818,24.04229100191453,0.4114722125445294,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.17082560194566412,-0.17082560194566412,Low
Machina,Yobe,2020-08-17,2020-08-23,2020,34,355.2214036909816,1.273759287900207,160.1017061341651,39.19794873143608,37.79160895481643,22.30207048927818,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-08-24,2020-08-30,2020,35,355.2214036909816,1.273759287900207,160.1017061341651,29.30625904909796,35.01496133656943,23.39807799162057,0.413459789561535,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.16342513358103614,-0.16342513358103614,Low
Machina,Yobe,2020-08-31,2020-09-06,2020,36,355.2214036909816,1.273759287900207,160.1017061341651,43.79537929505096,36.3753957180101,22.86066677122311,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-09-07,2020-09-13,2020,37,355.2214036909816,1.273759287900207,160.1017061341651,17.46208081247492,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-09-14,2020-09-20,2020,38,355.2214036909816,1.273759287900207,160.1017061341651,33.56893881964491,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-09-21,2020-09-27,2020,39,355.2214036909816,1.273759287900207,160.1017061341651,39.95324306411428,33.11317736923124,23.61004380167143,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-09-28,2020-10-04,2020,40,355.2214036909816,1.273759287900207,160.1017061341651,8.038821246072203,33.88097898415974,23.89874756346207,0.4103265235363961,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.14135780665514439,-0.14135780665514439,Low
Machina,Yobe,2020-10-05,2020-10-11,2020,41,355.2214036909816,1.273759287900207,160.1017061341651,4.124481716603236,37.38551189702686,24.27999971993815,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-10-12,2020-10-18,2020,42,355.2214036909816,1.273759287900207,160.1017061341651,0.1062157025897194,40.03049128447558,21.59198530235481,0.347885472072233,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0921552545386354,-0.0921552545386354,Low
Machina,Yobe,2020-10-19,2020-10-25,2020,43,355.2214036909816,1.273759287900207,160.1017061341651,0.0,37.23229846750156,18.60103197185938,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-10-26,2020-11-01,2020,44,355.2214036909816,1.273759287900207,160.1017061341651,0.1875382871955495,34.88255141935345,19.26306101987321,0.29774449370421,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0674786927429277,-0.0674786927429277,Low
Machina,Yobe,2020-11-02,2020-11-08,2020,45,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-11-09,2020-11-15,2020,46,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-11-16,2020-11-22,2020,47,355.2214036909816,1.273759287900207,160.1017061341651,0.0,36.57776561064686,16.03792734951033,0.2569913908991104,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.037661659787797036,-0.037661659787797036,Low
Machina,Yobe,2020-11-23,2020-11-29,2020,48,355.2214036909816,1.273759287900207,160.1017061341651,0.0,39.69744695628795,16.60222475522596,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-11-30,2020-12-06,2020,49,355.2214036909816,1.273759287900207,160.1017061341651,0.0,41.24866108036655,15.07851589630993,0.2527167087692964,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.027226960200071287,-0.027226960200071287,Low
Machina,Yobe,2020-12-07,2020-12-13,2020,50,355.2214036909816,1.273759287900207,160.1017061341651,0.0,39.26490136222079,15.27634121614058,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-12-14,2020-12-20,2020,51,355.2214036909816,1.273759287900207,160.1017061341651,0.0,34.73522315327224,12.02321468866301,0.2430192660139361,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.022726331768244817,-0.022726331768244817,Low
Machina,Yobe,2020-12-21,2020-12-27,2020,52,355.2214036909816,1.273759287900207,160.1017061341651,0.0,33.488913976206,13.07808852194567,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2020-12-28,2021-01-03,2020,53,355.2214036909816,1.273759287900207,160.1017061341651,0.0,40.21488758317845,13.76164121838104,0.2355032433961418,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.013922041946697244,-0.013922041946697244,Low
Machina,Yobe,2021-01-04,2021-01-10,2021,1,355.2214036909816,1.273759287900207,160.1017061341651,0.0,39.43198933524524,13.57036632088367,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-01-11,2021-01-17,2021,2,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-01-18,2021-01-24,2021,3,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-01-25,2021-01-31,2021,4,355.2214036909816,1.273759287900207,160.1017061341651,0.0,31.85167645016017,14.51612650994519,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-02-01,2021-02-07,2021,5,355.2214036909816,1.273759287900207,160.1017061341651,0.0,33.12420955346948,13.523630665651,0.2200657803643046,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.06060522446683969,-0.06060522446683969,Low
Machina,Yobe,2021-02-08,2021-02-14,2021,6,355.2214036909816,1.273759287900207,160.1017061341651,0.0,39.16451168417998,13.89060034055524,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-02-15,2021-02-21,2021,7,355.2214036909816,1.273759287900207,160.1017061341651,0.0,32.39398023883669,8.814419082958945,0.1893375140030917,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03716934887250131,-0.03716934887250131,Low
Machina,Yobe,2021-02-22,2021-02-28,2021,8,355.2214036909816,1.273759287900207,160.1017061341651,0.0,35.40513291734822,19.61899043576653,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-03-01,2021-03-07,2021,9,355.2214036909816,1.273759287900207,160.1017061341651,0.0,45.88117345909983,16.17592638854659,0.2052653272242511,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03997287792428009,-0.03997287792428009,Low
Machina,Yobe,2021-03-08,2021-03-14,2021,10,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-03-15,2021-03-21,2021,11,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-03-22,2021-03-28,2021,12,355.2214036909816,1.273759287900207,160.1017061341651,0.0,34.05699672887778,20.09158991105238,0.1894125756166961,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04758273678550137,-0.04758273678550137,Low
Machina,Yobe,2021-03-29,2021-04-04,2021,13,355.2214036909816,1.273759287900207,160.1017061341651,0.0,39.63083228776912,19.50537511482537,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-04-05,2021-04-11,2021,14,355.2214036909816,1.273759287900207,160.1017061341651,0.0,45.53720968789909,19.36267543073513,0.1931268727735085,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.034262175860994004,-0.034262175860994004,Low
Machina,Yobe,2021-04-12,2021-04-18,2021,15,355.2214036909816,1.273759287900207,160.1017061341651,0.0,46.6585147200502,20.14743805032152,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-04-19,2021-04-25,2021,16,355.2214036909816,1.273759287900207,160.1017061341651,0.0,45.27668720453475,21.65605364864566,0.189091945701611,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03405036927422317,-0.03405036927422317,Low
Machina,Yobe,2021-04-26,2021-05-02,2021,17,355.2214036909816,1.273759287900207,160.1017061341651,0.0,49.20652633701523,20.09597030224275,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-05-03,2021-05-09,2021,18,355.2214036909816,1.273759287900207,160.1017061341651,0.0,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-05-10,2021-05-16,2021,19,355.2214036909816,1.273759287900207,160.1017061341651,1.580931931488213,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-05-17,2021-05-23,2021,20,355.2214036909816,1.273759287900207,160.1017061341651,0.2742474248085237,47.07352020926223,24.7635775099142,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-05-24,2021-05-30,2021,21,355.2214036909816,1.273759287900207,160.1017061341651,0.0999108030337434,48.36237173167832,22.21899188940925,0.1951074059552349,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.029782306470434422,-0.029782306470434422,Low
Machina,Yobe,2021-05-31,2021-06-06,2021,22,355.2214036909816,1.273759287900207,160.1017061341651,0.0,43.98521407926877,23.45123899356981,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-06-07,2021-06-13,2021,23,355.2214036909816,1.273759287900207,160.1017061341651,0.9454488888855244,41.71761925033054,24.74733375529318,0.1888320816436269,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03623963318420975,-0.03623963318420975,Low
Machina,Yobe,2021-06-14,2021-06-20,2021,24,355.2214036909816,1.273759287900207,160.1017061341651,2.32871841911228,41.76900723679789,23.69256470835452,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-06-21,2021-06-27,2021,25,355.2214036909816,1.273759287900207,160.1017061341651,2.347652035612569,39.99612231980821,25.49499596710956,0.1924366942620931,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04014707401187653,-0.04014707401187653,Low
Machina,Yobe,2021-06-28,2021-07-04,2021,26,355.2214036909816,1.273759287900207,160.1017061341651,34.2823991267825,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-07-05,2021-07-11,2021,27,355.2214036909816,1.273759287900207,160.1017061341651,37.07051425599244,0.0,0.0,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-07-12,2021-07-18,2021,28,355.2214036909816,1.273759287900207,160.1017061341651,41.61035382137886,33.49001941485778,22.58016081150724,0.1997509074003539,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07565996589883053,-0.07565996589883053,Low
Machina,Yobe,2021-07-19,2021-07-25,2021,29,355.2214036909816,1.273759287900207,160.1017061341651,25.9533971876773,36.11268568914386,21.60995346073874,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Machina,Yobe,2021-07-26,2021-08-01,2021,30,355.2214036909816,1.273759287900207,160.1017061341651,60.70469998004793,31.02838014837556,23.70267884748953,0.3005364956982503,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.14334767531580897,-0.14334767531580897,Low
Machina,Yobe,2021-08-02,2021-08-08,2021,31,355.2214036909816,1.273759287900207,160.1017061341651,22.05440209202801,35.24775435203101,23.31936231752117,0.0,-0.716269314289093,0.1373508125543594,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
